age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
27,75000,2.0,8000,10.95,0.11,7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.10666666666666667,25000.0,0.25925925925925924,0,0,0,0.022742116515958425,Low
27,90000,2.0,9000,13.49,0.1,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1,30000.0,0.25925925925925924,0,0,0,0.10214399614602514,Low
27,40000,3.0,5000,8.59,0.13,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.125,10000.0,0.25925925925925924,0,0,0,0.03587786175745556,Low
26,50000,6.0,10800,10.99,0.22,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.216,7142.857142857143,0.15384615384615385,0,0,0,0.13429663181776721,Low
22,40000,0.0,2100,6.39,0.05,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0525,40000.0,0.09090909090909091,0,0,0,0.17044740142418735,Low
25,55784,2.0,18500,13.61,0.33,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.33163631148716477,18594.666666666668,0.12,0,1,0,0.42492587711950097,Medium
22,63800,7.0,25000,11.36,0.39,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.39184952978056425,7975.0,0.18181818181818182,0,0,0,0.37364898008231884,Medium
21,15000,0.0,3175,11.54,0.21,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.21166666666666667,15000.0,0.14285714285714285,0,1,0,0.15316725977645806,Low
22,26000,2.0,3900,7.51,0.15,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.15,8666.666666666666,0.13636363636363635,0,0,0,0.31958923213034196,Low
24,46000,8.0,5700,7.66,0.12,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.12391304347826088,5111.111111111111,0.125,0,0,0,0.20153321786850334,Low
29,64500,5.0,10000,8.94,0.16,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.15503875968992248,10750.0,0.2413793103448276,0,0,0,0.191641444024854,Low
27,44000,3.0,1200,15.23,0.03,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.02727272727272727,11000.0,0.18518518518518517,0,0,0,0.204524843880352,Low
27,69996,3.0,10800,14.91,0.15,10,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.15429453111606378,17499.0,0.37037037037037035,0,0,1,0.7348398744058564,High
32,96000,9.0,7000,6.62,0.07,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.07291666666666667,9600.0,0.1875,0,0,0,0.003519556000029807,Low
22,69000,5.0,8650,11.49,0.13,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.12536231884057972,11500.0,0.13636363636363635,0,0,0,0.14781709395119882,Low
27,36000,0.0,6825,8.32,0.19,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.18958333333333333,36000.0,0.3333333333333333,0,1,0,0.15792731008307964,Low
30,105000,14.0,13000,10.25,0.12,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.12380952380952381,7000.0,0.3,0,0,0,0.0420510926223254,Low
31,122000,3.0,6000,9.38,0.05,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.04918032786885246,30500.0,0.2903225806451613,0,0,0,0.02063439638100545,Low
36,82500,20.0,11000,10.65,0.13,11,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.13333333333333333,3928.5714285714284,0.3055555555555556,0,0,0,0.032810469975059896,Low
34,138000,14.0,25000,11.12,0.18,6,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.18115942028985507,9200.0,0.17647058823529413,0,0,0,0.010146151128297308,Low
27,160000,4.0,25000,10.99,0.16,10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.15625,32000.0,0.37037037037037035,0,0,0,0.033696355236920536,Low
25,125004,0.0,15000,7.88,0.12,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.11999616012287606,125004.0,0.12,0,0,0,0.0365839921208744,Low
26,92652,4.0,10000,13.23,0.11,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.10793075162975435,18530.4,0.07692307692307693,0,0,0,0.021425724753857307,Low
23,18000,1.0,3250,13.22,0.18,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.18055555555555555,9000.0,0.08695652173913043,0,1,0,0.18663388560482932,Low
21,35000,5.0,6500,13.43,0.19,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.18571428571428572,5833.333333333333,0.19047619047619047,0,0,0,0.033584966508963386,Low
28,44300,12.0,4325,7.49,0.1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.09762979683972912,3407.6923076923076,0.17857142857142858,0,0,0,0.12480480692868344,Low
23,28000,4.0,5000,13.72,0.18,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.17857142857142858,5600.0,0.17391304347826086,0,1,0,0.4359696998003501,Medium
22,53000,2.0,16000,7.9,0.3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.3018867924528302,17666.666666666668,0.18181818181818182,0,0,0,0.27351848365165937,Low
38,50000,6.0,3000,15.05,0.06,12,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.06,7142.857142857143,0.3157894736842105,0,0,0,0.37834960437812404,Medium
22,38400,4.0,10000,5.42,0.26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2604166666666667,7680.0,0.09090909090909091,0,0,0,0.130042922687449,Low
22,35000,5.0,3000,10.01,0.09,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.08571428571428572,5833.333333333333,0.09090909090909091,0,0,0,0.10000797461711018,Low
23,29976,3.0,15000,10.25,0.5,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.500400320256205,7494.0,0.17391304347826086,1,1,1,0.7201065514663287,High
22,73000,0.0,9600,8.94,0.13,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.13150684931506848,73000.0,0.13636363636363635,0,1,0,0.1523538882915941,Low
35,48000,3.0,11500,11.11,0.24,9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.23958333333333334,12000.0,0.2571428571428571,0,0,0,0.23629615960118228,Low
30,267000,7.0,25000,10.36,0.09,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.09363295880149813,33375.0,0.3,0,0,0,0.0003574943402491441,Low
22,40000,6.0,7000,7.9,0.17,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.175,5714.285714285715,0.09090909090909091,0,0,0,0.2585918599051743,Low
29,54000,5.0,10000,13.49,0.19,9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.18518518518518517,9000.0,0.3103448275862069,0,1,0,0.4881170795720381,Medium
24,77496,2.0,9000,12.84,0.12,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.1161350263239393,25832.0,0.16666666666666666,0,0,0,0.04531995151968865,Low
22,51420,6.0,8400,11.97,0.16,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1633605600933489,7345.714285714285,0.13636363636363635,0,0,0,0.15862320198929084,Low
29,121000,3.0,3000,10.25,0.02,9,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.024793388429752067,30250.0,0.3103448275862069,0,0,0,0.0057172683606525115,Low
29,55000,13.0,8000,13.72,0.15,9,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.14545454545454545,3928.5714285714284,0.3103448275862069,0,0,0,0.1259518300909469,Low
23,30000,6.0,4800,7.49,0.16,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.16,4285.714285714285,0.13043478260869565,0,0,0,0.16618685003067243,Low
26,50000,10.0,10000,7.51,0.2,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2,4545.454545454545,0.11538461538461539,0,0,0,0.0628543948521336,Low
33,225000,12.0,8000,9.99,0.04,10,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.035555555555555556,17307.69230769231,0.30303030303030304,0,0,0,9.600874641214907e-05,Low
27,44640,0.0,12800,11.83,0.29,9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2867383512544803,44640.0,0.3333333333333333,0,0,1,0.5594410266307005,Medium
22,45600,5.0,9500,10.38,0.21,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.20833333333333334,7600.0,0.09090909090909091,0,0,0,0.052647907704204557,Low
22,41000,0.0,1000,6.99,0.02,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.024390243902439025,41000.0,0.09090909090909091,0,0,0,0.015006944545214899,Low
30,40000,5.0,3000,7.14,0.07,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.075,6666.666666666667,0.23333333333333334,0,0,0,0.14845731326143485,Low
38,22000,2.0,4000,12.68,0.18,12,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.18181818181818182,7333.333333333333,0.3157894736842105,0,0,0,0.1652604263971084,Low
29,33600,7.0,2000,11.71,0.06,9,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.05952380952380952,4200.0,0.3103448275862069,0,0,0,0.1435423868068656,Low
35,85000,2.0,14000,10.65,0.16,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.16470588235294117,28333.333333333332,0.14285714285714285,0,0,0,0.021019305152367905,Low
22,80000,5.0,10000,14.27,0.13,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.125,13333.333333333334,0.09090909090909091,0,0,0,0.06615290991406458,Low
32,39000,7.0,2800,12.17,0.07,6,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.07179487179487179,4875.0,0.1875,0,1,1,0.5350616827382016,Medium
22,24996,6.0,7000,11.86,0.28,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.28004480716914704,3570.8571428571427,0.09090909090909091,0,0,0,0.48450911827471643,Medium
24,42000,1.0,2000,15.62,0.05,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.047619047619047616,21000.0,0.08333333333333333,0,1,1,0.870559846645506,High
22,60000,3.0,10000,8.0,0.17,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.16666666666666666,15000.0,0.18181818181818182,0,0,0,0.05167462482058871,Low
23,115000,7.0,10000,14.27,0.09,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.08695652173913043,14375.0,0.08695652173913043,0,0,0,0.008406802135118425,Low
28,59000,12.0,10000,7.49,0.17,6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1694915254237288,4538.461538461538,0.21428571428571427,0,0,0,0.024130066471882216,Low
25,100000,3.0,13750,15.95,0.14,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.1375,25000.0,0.16,0,0,0,0.28920684819261583,Low
23,73000,1.0,14000,13.11,0.19,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.1917808219178082,36500.0,0.08695652173913043,0,0,0,0.12628450453189274,Low
36,89004,2.0,1500,11.36,0.02,14,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.016853175138196036,29668.0,0.3888888888888889,0,0,0,0.03522393944193621,Low
29,36000,0.0,14400,10.62,0.4,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.4,36000.0,0.20689655172413793,0,1,0,0.4589299101706979,Medium
39,24000,1.0,8500,7.49,0.35,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3541666666666667,12000.0,0.3076923076923077,0,1,0,0.4145650366242876,Medium
36,60000,0.0,15000,13.57,0.25,12,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0.25,60000.0,0.3333333333333333,0,0,1,0.5194144925702445,Medium
31,66000,9.0,2550,11.36,0.04,10,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.038636363636363635,6600.0,0.3225806451612903,0,0,0,0.1812876102836187,Low
24,70000,0.0,15000,12.18,0.21,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.21428571428571427,70000.0,0.08333333333333333,0,0,0,0.021997137583835178,Low
25,115000,3.0,10000,10.37,0.09,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.08695652173913043,28750.0,0.08,0,0,0,0.018266874974176908,Low
22,96000,6.0,25000,13.8,0.26,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.2604166666666667,13714.285714285714,0.18181818181818182,0,0,0,0.061577570936591317,Low
28,142000,3.0,18000,10.38,0.13,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1267605633802817,35500.0,0.2857142857142857,0,0,0,0.005584541255906851,Low
45,90000,3.0,2500,11.99,0.03,13,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.027777777777777776,22500.0,0.28888888888888886,0,0,0,0.00381427708770371,Low
25,41000,9.0,5000,11.78,0.12,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.12195121951219512,4100.0,0.12,0,1,0,0.04176613992979542,Low
34,62900,11.0,18000,8.94,0.24,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2861685214626391,5241.666666666667,0.14705882352941177,0,1,0,0.09331255439289725,Low
23,44500,2.0,7000,8.0,0.16,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.15730337078651685,14833.333333333334,0.08695652173913043,0,0,0,0.12660756250378197,Low
54,129000,6.0,9000,11.49,0.07,24,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.06976744186046512,18428.571428571428,0.4444444444444444,0,1,0,0.003585480916490946,Low
26,87000,10.0,10000,9.99,0.11,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.11494252873563218,7909.090909090909,0.11538461538461539,0,0,0,0.02281105600896377,Low
41,102000,20.0,7500,11.49,0.07,17,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.07352941176470588,4857.142857142857,0.4146341463414634,0,0,0,0.008492926835695058,Low
23,98000,4.0,14500,8.94,0.15,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.14795918367346939,19600.0,0.13043478260869565,0,0,0,0.02337975410121908,Low
22,30000,6.0,7000,9.62,0.23,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.23333333333333334,4285.714285714285,0.18181818181818182,0,1,0,0.20409331989706422,Low
22,45012,6.0,6500,13.99,0.14,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1444059361947925,6430.285714285715,0.09090909090909091,0,1,1,0.765379985358295,High
32,59000,0.0,3500,13.72,0.06,6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.059322033898305086,59000.0,0.1875,0,1,0,0.047304144888402275,Low
32,45000,6.0,6400,7.49,0.14,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.14222222222222222,6428.571428571428,0.25,0,0,0,0.044305280491621545,Low
22,65000,1.0,12500,6.91,0.19,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.19230769230769232,32500.0,0.09090909090909091,0,0,0,0.09524422314133062,Low
24,85000,4.0,7750,11.12,0.09,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.09117647058823529,17000.0,0.16666666666666666,0,0,0,0.03763231185125901,Low
36,136000,0.0,4800,14.72,0.04,12,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.03529411764705882,136000.0,0.3333333333333333,0,0,0,0.005567970107374086,Low
23,86000,7.0,4800,16.0,0.06,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.05581395348837209,10750.0,0.13043478260869565,0,1,0,0.3661315517320066,Medium
24,27000,0.0,10000,12.73,0.37,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.37037037037037035,27000.0,0.08333333333333333,0,1,0,0.46637007983164297,Medium
30,54000,5.0,5000,7.88,0.09,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.09259259259259259,9000.0,0.16666666666666666,0,0,0,0.024281941746573884,Low
57,62004,13.0,2000,13.72,0.03,24,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.032255983484936454,4428.857142857143,0.42105263157894735,0,0,0,0.02552659384376056,Low
23,114600,7.0,10000,13.06,0.09,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.08726003490401396,14325.0,0.17391304347826086,0,0,0,0.011668177752613987,Low
35,36000,1.0,3000,5.42,0.08,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.08333333333333333,18000.0,0.14285714285714285,0,0,0,0.03240747841116287,Low
34,54000,5.0,10000,7.29,0.19,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.18518518518518517,9000.0,0.20588235294117646,0,0,0,0.059069528387403335,Low
22,50000,2.0,6000,10.46,0.12,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.12,16666.666666666668,0.18181818181818182,0,0,0,0.23437702795956236,Low
29,52800,7.0,25475,16.29,0.48,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.4824810606060606,6600.0,0.2413793103448276,1,0,1,0.9522401125347912,High
45,74600,2.0,1500,13.61,0.02,13,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.020107238605898123,24866.666666666668,0.28888888888888886,0,0,0,0.03141168384212877,Low
21,26400,6.0,3500,8.49,0.13,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.13257575757575757,3771.4285714285716,0.14285714285714285,0,1,0,0.41459180592837025,Medium
22,65000,6.0,7000,11.49,0.11,4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1076923076923077,9285.714285714286,0.18181818181818182,0,0,0,0.010213534888460237,Low
36,166000,4.0,10000,7.88,0.06,17,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.060240963855421686,33200.0,0.4722222222222222,0,0,0,0.00949318356296598,Low
28,48528,12.0,10000,6.99,0.21,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.20606660072535443,3732.923076923077,0.32142857142857145,0,0,0,0.08169764348975005,Low
24,34000,0.0,14000,14.61,0.41,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.4117647058823529,34000.0,0.08333333333333333,1,1,1,0.9436099856354957,High
26,70000,10.0,8000,7.9,0.11,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.11428571428571428,6363.636363636364,0.15384615384615385,0,0,0,0.174406030020969,Low
21,28596,3.0,2000,7.29,0.07,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.06993985172751434,7149.0,0.19047619047619047,0,0,0,0.10911623926160037,Low
29,62400,3.0,8000,6.62,0.13,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.1282051282051282,15600.0,0.3103448275862069,0,0,0,0.2507312710131539,Low
23,36000,4.0,5000,14.79,0.14,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.1388888888888889,7200.0,0.08695652173913043,0,0,0,0.12055906019110953,Low
28,36000,13.0,10000,8.59,0.28,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2777777777777778,2571.4285714285716,0.32142857142857145,0,0,0,0.4955701854865255,Medium
22,92700,1.0,9250,7.9,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.09978425026968717,46350.0,0.13636363636363635,0,0,0,0.01414214310895728,Low
29,68000,1.0,10000,10.65,0.15,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.14705882352941177,34000.0,0.1724137931034483,0,0,0,0.1105136124632373,Low
29,72072,4.0,12000,8.49,0.17,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1665001665001665,14414.4,0.27586206896551724,0,0,0,0.10398090410886017,Low
43,62900,22.0,18000,17.27,0.24,14,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.2861685214626391,2734.782608695652,0.32558139534883723,0,1,1,0.8916221731848857,High
24,33321,4.0,12250,13.11,0.37,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.36763602532937184,6664.2,0.16666666666666666,0,0,0,0.053164779576919834,Low
26,31200,8.0,5000,8.63,0.16,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.16025641025641027,3466.6666666666665,0.07692307692307693,0,0,0,0.13860032267007777,Low
26,50004,10.0,5000,9.32,0.1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0999920006399488,4545.818181818182,0.07692307692307693,0,0,0,0.05025287360457281,Low
22,25000,6.0,13000,7.88,0.52,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.52,3571.4285714285716,0.13636363636363635,1,0,0,0.1842398423339397,Low
25,32400,9.0,10000,13.99,0.31,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.30864197530864196,3240.0,0.12,0,0,0,0.19718331195672156,Low
37,70000,3.0,4900,12.18,0.07,15,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.07,17500.0,0.40540540540540543,0,0,0,0.08206549585867763,Low
24,48000,5.0,17000,6.91,0.35,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3541666666666667,8000.0,0.16666666666666666,0,0,0,0.34697291225110355,Medium
24,61000,2.0,20000,12.18,0.33,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.32786885245901637,20333.333333333332,0.16666666666666666,0,1,1,0.6268168148301367,Medium
22,41340,6.0,14000,17.49,0.34,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.3386550556361877,5905.714285714285,0.13636363636363635,0,1,1,0.900295560727375,High
22,60000,5.0,7000,9.99,0.12,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.11666666666666667,10000.0,0.18181818181818182,0,0,0,0.1439387041961398,Low
24,32700,8.0,4200,7.29,0.13,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.12844036697247707,3633.3333333333335,0.08333333333333333,0,0,0,0.015564390989408948,Low
36,140004,4.0,10000,6.92,0.07,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07142653067055227,28000.8,0.3055555555555556,0,0,0,0.004169464109730061,Low
22,45000,3.0,2400,12.18,0.05,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.05333333333333334,11250.0,0.18181818181818182,0,0,0,0.23744443992963088,Low
42,82000,6.0,22000,10.99,0.27,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2682926829268293,11714.285714285714,0.2857142857142857,0,0,0,0.16359702772031298,Low
25,19200,3.0,5000,10.99,0.26,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.2604166666666667,4800.0,0.12,0,1,0,0.19065661588759752,Low
24,62000,3.0,8000,11.14,0.13,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.12903225806451613,15500.0,0.16666666666666666,0,0,0,0.07253581979084871,Low
23,92000,5.0,2400,12.69,0.03,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.02608695652173913,15333.333333333334,0.08695652173913043,0,0,0,0.00922232726612306,Low
32,180000,12.0,10000,7.9,0.06,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.05555555555555555,13846.153846153846,0.3125,0,0,0,0.0008468851517708405,Low
26,76486,4.0,6000,7.9,0.08,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0784457286300761,15297.2,0.15384615384615385,0,0,0,0.057684974069514776,Low
26,62065,7.0,6000,11.12,0.1,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.09667284298719085,7758.125,0.11538461538461539,0,1,0,0.06834128741411874,Low
33,46000,8.0,14300,9.91,0.31,6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.3108695652173913,5111.111111111111,0.18181818181818182,0,1,0,0.07277376258322064,Low
26,45000,10.0,10000,6.91,0.22,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2222222222222222,4090.909090909091,0.15384615384615385,0,0,0,0.12227820465916925,Low
22,100000,3.0,10000,10.65,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.1,25000.0,0.09090909090909091,0,0,0,0.018886339942876768,Low
24,32000,1.0,1500,13.92,0.05,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.046875,16000.0,0.16666666666666666,0,0,0,0.17975535130588904,Low
27,72000,4.0,6000,15.96,0.08,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.08333333333333333,14400.0,0.37037037037037035,0,0,0,0.29775591102344995,Low
23,69996,7.0,15000,11.89,0.21,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.2142979598834219,8749.5,0.17391304347826086,0,0,0,0.15171080686686586,Low
25,78600,0.0,8400,13.48,0.11,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.10687022900763359,78600.0,0.12,0,0,0,0.14379741818983466,Low
22,33000,6.0,8875,10.65,0.27,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.2689393939393939,4714.285714285715,0.18181818181818182,0,0,0,0.10958325278059398,Low
23,55000,5.0,20000,12.53,0.36,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.36363636363636365,9166.666666666666,0.08695652173913043,0,1,1,0.5235065362922816,Medium
22,91200,6.0,5000,11.48,0.05,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.05482456140350877,13028.57142857143,0.09090909090909091,0,0,0,0.004070954304631808,Low
26,36000,7.0,10750,16.0,0.3,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0.2986111111111111,4500.0,0.15384615384615385,0,0,1,0.7769094289662533,High
23,138000,7.0,2700,11.86,0.02,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.01956521739130435,17250.0,0.17391304347826086,0,0,0,0.0015584178680145518,Low
31,56004,3.0,9000,14.46,0.16,5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.16070280694236125,14001.0,0.16129032258064516,0,1,1,0.5360626473492281,Medium
41,82000,18.0,12000,7.51,0.15,17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.14634146341463414,4315.789473684211,0.4146341463414634,0,0,0,0.1000716205393298,Low
36,37000,5.0,3000,18.39,0.08,15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.08108108108108109,6166.666666666667,0.4166666666666667,0,1,1,0.8233104859347588,High
37,100000,13.0,18400,5.99,0.18,15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.184,7142.857142857143,0.40540540540540543,0,0,0,0.016608800628804984,Low
22,80000,5.0,9500,11.71,0.12,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.11875,13333.333333333334,0.09090909090909091,0,0,0,0.04659459345914539,Low
28,285000,4.0,25000,16.32,0.09,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.08771929824561403,57000.0,0.21428571428571427,0,0,0,0.000977838898466735,Low
51,60000,8.0,8000,13.48,0.13,23,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.13333333333333333,6666.666666666667,0.45098039215686275,0,0,0,0.07199408205222607,Low
